event_time,category_code,brand,price,product_id,type,material,color,size,gender,closure_type,sole_material,water_resistant,ankle_height,breathability,weight,origin_country,seasonality,eco_friendly
2020-04-02 05:30:57 UTC,apparel.shoes,flormar,1.92,"[100001059, 100003083, 100012774, 100006320, 100002923, 100008558, 100003085, 100000679, 100003091, 100002929, 100002933, 100002922, 100002822, 100008276, 100002717, 100006013, 100002811, 100006405, 100006438, 100002148, 100006702, 100012765, 100008600, 100006494, 100006484, 100006458, 100006510, 100003223, 100000767, 100002694, 100002665, 100002687, 100003220, 100005184, 100004125, 100013056, 100013002, 100013059, 100012793, 38100282, 100003007]",Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-06 08:52:51 UTC,apparel.shoes,fly,46.08,"[100104643, 100104644, 28720947, 100077710, 100077727, 28720948, 100104653, 28720950, 100104652, 100104654, 28720952, 28720951, 28720563, 28720949]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-19 19:28:42 UTC,apparel.shoes,fly,72.33,"[28720807, 28720564, 28720805, 28720565, 28720566, 28720766, 28720764, 28720758, 28720966, 28720376, 28720373, 28720763, 28720962, 28720762, 28720760, 28720759, 28720953, 28720957]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,400.0,United Kingdom,All-season,False
2020-02-01 06:27:03 UTC,apparel.shoes,flystep,46.08,[100077716],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-15 10:09:36 UTC,apparel.shoes,foligain,28.19,[24400469],Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 05:06:13 UTC,apparel.shoes,foreo,5.15,"[100111548, 100111546, 100111545, 100111543, 100111549]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-04 10:05:55 UTC,apparel.shoes,fortnite,89.76,[100074503],Casual,Synthetic,Multi-color,9.5,Unisex,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-04-20 01:56:56 UTC,apparel.shoes,francescodonni,66.67,"[100043565, 100043595, 100043564, 100043593, 100024719]",Casual,Synthetic,Black,6.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-05 11:36:32 UTC,apparel.shoes,francescodonni,100.65,"[100029522, 100029523, 100010265]",Casual,Leather,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2019-12-02 05:12:12 UTC,apparel.shoes,francescodonni,122.78,"[100028792, 100028793, 100027157, 100026576, 100027150, 100027159, 100027139, 100026573, 100027153, 100027442, 100027392, 100027437, 100027444, 100027463, 100027723, 100027717]",Casual,Leather,Black,6.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2019-12-01 17:09:19 UTC,apparel.shoes,francescodonni,151.87,"[100027373, 100027375, 100027333, 100028613, 100027761, 100027762, 100027727]",Casual,Leather,Black,6.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-01-13 09:59:02 UTC,apparel.shoes,freedom,5.59,[26015386],Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 02:58:49 UTC,apparel.shoes,fubag,222.04,"[100024214, 100024227]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-07 14:16:11 UTC,apparel.shoes,fubag,646.61,[100022502],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2019-12-01 19:37:59 UTC,apparel.shoes,ga-de,4.64,"[24800080, 24800096, 24800089, 100060276, 100060265, 100059958, 38300418, 38300425, 38300420, 100060269, 38300426, 38300422, 38300424, 38300419, 38300423, 100059936, 100059914, 38300699, 38300421, 100105236, 100105234, 100060275, 17601486, 24700245, 24700237, 24700241, 24700236, 24700242, 17700798, 100105240, 100105239, 100105237, 100061318, 100060266, 100059860, 100060244, 24700214, 24700216, 24700215, 24700389, 24700213, 24700212, 100061270, 100060249, 100060258, 100061352, 100060262, 100059855, 100106146, 100059948, 100059941, 100061314, 38300395, 38300400, 38300401, 38300396, 38300404, 38300399, 38300408, 38300407, 38300405, 38300403, 38300394, 38300406, 38300398, 100060261, 100060250, 100060247, 100060246, 100060248, 100060260, 100059903, 38100132, 38100131, 38100130, 38300384, 38300385, 38300382, 38300386, 38300470, 100150498, 100040329, 100106038, 38200078, 38200080, 38200079, 100060254, 38200077, 100060264, 38300393, 17601484, 100061303, 17601622, 38100129, 38100128, 38100127]",Casual,Synthetic,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-20 05:29:52 UTC,apparel.shoes,ga-de,24.74,"[100106053, 17601487, 17601483, 100106156, 17601485, 17601488]",Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-28 03:17:54 UTC,apparel.shoes,ga-de,49.24,[100060245],Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-03 06:18:07 UTC,apparel.shoes,gabor,89.84,"[100082818, 28722337, 28722340, 28722383, 28722373, 28722372, 28722376, 28722374, 28722375]",Casual,Leather,Black,5.0,Women,Slip-on,Rubber,False,Low-top,Medium,250.0,Germany,All-season,False
2020-03-14 16:31:49 UTC,apparel.shoes,gabor,125.87,"[100082830, 28722382, 28722385, 100082832, 28722381, 28722380, 28722379, 28722386, 28722378, 28722336]",Casual,Leather,Black,5.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-04-01 00:48:29 UTC,apparel.shoes,gad,53.36,"[100097372, 100097368, 100097344, 100097347, 100097335, 100097340]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 11:47:26 UTC,apparel.shoes,gad,78.07,"[100097343, 100097175]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 10:44:36 UTC,apparel.shoes,gad,120.11,"[100097183, 100097187, 100097192, 100097198, 100097197, 100097221]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-21 22:17:18 UTC,apparel.shoes,galacticos,2.96,"[24100567, 24300329, 24400361, 24400357, 24100561, 24300332, 24100564]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 09:50:23 UTC,apparel.shoes,galaxy,6.15,"[35900061, 100036188, 5301813, 5301236, 5301454, 5301341, 5301238, 5500254, 5301320, 5301237, 5301458, 35900059, 36000061, 5301372, 36000060, 5301213, 5301457, 100020735, 100020755, 36000062, 100032672]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-10 09:00:04 UTC,apparel.shoes,galaxy,26.35,"[5301218, 20100000]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-06 22:21:08 UTC,apparel.shoes,galaxy,85.54,[20100394],Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 08:17:52 UTC,apparel.shoes,galobaby,74.65,"[100084344, 100084348, 100084341, 100084309, 100084352, 100084244, 100084343, 100084277]",Casual,Synthetic,Black,7.5,Women,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-10 17:36:59 UTC,apparel.shoes,gardenia,21.88,[100126385],Casual,Synthetic,Green,5.0,Women,Slip-on,Rubber,False,Low-top,Medium,250.0,China,All-season,False
2020-04-01 01:40:29 UTC,apparel.shoes,garmin,79.77,"[5100430, 100042835, 100042795, 100031895]",Running,Mesh,Black,9.5,Unisex,Laces,Rubber,False,Low-top,High,250.0,China,All-season,False
2020-04-01 01:10:12 UTC,apparel.shoes,garmin,102.94,"[5100536, 5100621, 5100584, 100056968]",Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,False,Low-top,High,250.0,China,All-season,False
2020-04-01 03:25:42 UTC,apparel.shoes,garmin,180.18,[5900030],Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,False,Low-top,High,250.0,China,All-season,False
2020-04-01 01:48:31 UTC,apparel.shoes,garmin,280.06,"[5900149, 5900151, 5900076]",Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,250.0,China,All-season,False
2020-04-02 14:57:56 UTC,apparel.shoes,garmin,319.18,[5900099],Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,250.0,Vietnam,All-season,False
2020-04-01 02:19:26 UTC,apparel.shoes,garmin,350.07,[5900146],Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,280.0,Vietnam,All-season,False
2020-04-01 01:45:23 UTC,apparel.shoes,garmin,381.48,"[5900148, 5900031, 5900100]",Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,250.0,Vietnam,All-season,False
2020-04-01 04:09:10 UTC,apparel.shoes,garmin,418.03,[5900033],Running,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,250.0,China,All-season,False
2020-04-01 01:47:51 UTC,apparel.shoes,garmin,460.76,"[5900147, 5900103]",Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,320.0,Vietnam,All-season,False
2020-04-01 01:47:43 UTC,apparel.shoes,garmin,485.98,"[5900133, 5900134]",Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,300.0,China,All-season,False
2020-04-03 03:50:11 UTC,apparel.shoes,garmin,508.64,"[5900145, 100135977, 5900144]",Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,250.0,China,All-season,False
2020-04-01 16:53:52 UTC,apparel.shoes,garmin,528.71,[5900150],Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,300.0,China,All-season,False
2020-04-02 03:36:13 UTC,apparel.shoes,garmin,570.51,"[5900123, 5900125, 5900096, 5900142]",Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,280.0,China,All-season,False
2020-04-01 19:22:19 UTC,apparel.shoes,garmin,629.62,[5900143],Sports,Mesh,Black,10.5,Unisex,Laces,Rubber,True,Low-top,High,250.0,China,All-season,False
2020-04-01 04:17:48 UTC,apparel.shoes,garmin,666.88,"[5900095, 5900098, 5900126, 5900032]",Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,250.0,China,All-season,False
2020-04-01 04:02:19 UTC,apparel.shoes,garmin,769.13,"[5900059, 5900116]",Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,250.0,China,All-season,False
2020-04-01 13:42:34 UTC,apparel.shoes,garmin,818.55,"[5900106, 5900124]",Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,250.0,Vietnam,All-season,False
2020-04-01 03:46:34 UTC,apparel.shoes,garmin,850.99,[5900102],Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,250.0,China,All-season,False
2020-04-01 02:31:43 UTC,apparel.shoes,garmin,963.43,[5900117],Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,300.0,Vietnam,All-season,False
2020-04-01 06:46:15 UTC,apparel.shoes,garmin,1037.55,[5900152],Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,True,Low-top,High,300.0,Vietnam,All-season,False
2020-04-03 06:07:47 UTC,apparel.shoes,garnier,2.23,"[17601910, 17601782, 100002636, 100006880, 100003068]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 05:33:46 UTC,apparel.shoes,garvalin,24.45,"[45602164, 45602167, 45602163, 45602162, 45602144, 100023618, 45602159, 45602145, 100023617, 100023608, 45602166, 45602161, 45602174, 45602273, 100005782, 45602570, 100005800, 100003869, 100046311, 100008869, 45602604, 45602608, 45602563, 100003872, 100005769, 100009314, 45602663, 100005744, 45602655, 100005827, 45602625, 100003874, 100022551, 100022559, 100002974, 100002980, 100005563, 100005555, 100005708, 100005619, 100005704, 100005603, 45602272, 45602274, 45601227, 45601229, 45601228, 45601223, 45601626, 45601402, 45601215, 45601220, 45601222, 45601224, 45601404, 45601221, 45601216, 45601405, 45601219, 45601403, 100020661]",Casual,Leather,Brown,8.5,Children,Velcro,Rubber,False,Low-top,Medium,300.0,Spain,All-season,False
2019-11-04 17:16:48 UTC,apparel.shoes,garvalin,44.53,"[45602562, 45602560, 45602275, 45602559, 45602561, 45601048, 45600789, 45600794, 45601399, 45600787, 45601218, 45600784, 45600796, 45600786, 45600795, 45600780, 45600792, 45600788, 45600791, 45600793, 45600797, 45600783, 45601884, 45600781, 45600782, 45600790, 45601400, 45600785, 45602552, 45600598, 45602615, 45600625, 45600601, 45600590, 45602617, 45600609, 45602612, 45600602, 45600593, 45600628, 45600627, 45600599, 45600611, 45600591, 45600626, 45600605, 45602618, 45600624, 45600589, 45602614, 45602611, 45600600, 45602613, 45600597, 45600606, 45600603, 45600594, 45600592, 45600612, 45600604, 45600610, 45600596, 45600608, 45602616, 45600607, 100020655, 100020650, 100020659, 100020633, 100009315, 100008918, 100009309, 100010206, 100009317, 100009326, 100009323, 100009311, 100009312, 100009319, 100020702, 100022528, 45602662, 45602654, 45602656, 100022615, 100020890, 100177578, 100020903, 45602554, 45602553, 45602556, 45602551, 100177632, 100123550, 100020915, 100123553, 45602555, 100123555, 100122500, 100122496, 100122495, 45602558, 100177622, 100020911, 100020916, 45602557, 100122503, 100177624, 100177628, 100123554, 100020884, 100020852, 100020861, 100020864, 100020871, 100020880, 100020876, 100122188, 100122179, 100122186, 100122191, 100122193, 45602622, 45602619, 45602621, 45602620, 100020925, 100020918, 45602628, 45602629, 100020760, 45602597, 100124282, 45602601, 100020752, 100020751, 45602600, 45602598, 45602599, 45602602, 45602579, 100004118, 45602576, 45602578, 45602580, 100020551, 45602573, 45602577, 45602574, 45602603, 100020547, 100004112, 100005739, 100003863, 100023968, 100005729, 100005721, 45602572, 100005764, 45602610, 100003868, 100020548, 100005713, 100005775, 45602605, 45602607, 100005750, 100020541, 45602606, 45602571, 100020546, 100124081, 100022299, 100124059, 100022306, 45602567, 45602569, 100009355, 45602568, 100017477, 100009363, 45602624, 45602627, 45602626, 45602586, 45602587, 45602582, 45602585, 45602583, 45602581, 45602584, 100022308, 45602623, 100022303, 100122148, 100123998, 100122151, 100122143, 100122149, 100122150, 100122155, 100122157, 100122153, 100122156, 100123963, 100022278, 100122154, 45602565, 45601636, 45601049, 45601966, 45601965, 45601868, 45601046, 45602066, 45601867, 45600358, 45601051, 45600442, 45602067, 45601047, 45601632, 45600363, 45600444, 45602068, 45600354, 45601073, 45601053, 45600763, 45600360, 45600764, 45600353, 45600447, 45600765, 45600357, 45600443, 45600445, 45600761, 45600760, 45600366, 45600364, 45600352, 45600355, 45600359, 45600356, 45601055, 45600367, 45601054, 45601072, 45600365, 45600446, 45601052, 45601045, 45600362, 45601056, 45601044, 45601050, 45601964]",Casual,Leather,Black,10.0,Children,Velcro,Rubber,False,Low-top,Medium,300.0,Spain,All-season,False
2020-02-17 08:09:52 UTC,apparel.shoes,garvalin,65.9,"[100009345, 100009341, 45600336, 45600333, 45600330, 45600340, 45600361, 45600337, 45602073, 45600334, 100178802, 100021687, 100021693, 100021689, 100021672, 45602090, 100021686, 100021694, 45602052, 45602048, 100178815, 45600335, 45600329, 45602054, 45602029, 45600341, 100178812, 100178810, 45602049, 45600331, 45600339, 45602053, 45600439, 45600437, 45600440, 45600435, 45600433, 45600432, 45600431, 45600441, 45601531, 45601533, 45601532, 45600434, 45601535, 45600438, 45600436, 45600430, 100004839, 100016882, 100016867, 100004814, 100004837, 100016917, 100016880, 100004844, 100016878, 100013818, 100003857, 100012791, 100012792, 100013810, 100003844, 100003860, 100004109, 100003856, 100012787, 45600408, 45600419, 45600412, 45600402, 45600406, 45600399, 45600416, 45600407, 45600405, 45600411, 45600401, 45600394, 45600396, 45600382, 45600420, 45600404, 45600398, 45600418, 45600409, 45600414, 45600395, 45600397, 45600413, 45600421, 45600403, 45600400, 45600415, 45600417, 45600410]",Casual,Leather,Black,5.0,Children,Velcro,Rubber,False,Low-top,Medium,300.0,Spain,All-season,False
2019-11-02 15:14:20 UTC,apparel.shoes,garvalin,90.09,[45602666],Casual,Leather,Black,5.0,Children,Velcro,Rubber,False,Low-top,Medium,300.0,Spain,All-season,False
2020-04-01 06:51:51 UTC,apparel.shoes,gauss,6.55,"[24900027, 24900025, 24900053, 24900044, 24900028, 24900050, 24900045, 24900046, 24900026, 24900049]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 10:37:44 UTC,apparel.shoes,gelsomino,48.91,"[100159445, 100159444, 100159443, 100159447, 100159433, 100192372, 100192370, 100192368]",Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-05 18:40:24 UTC,apparel.shoes,gemei,15.44,"[5500246, 100015830]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-05 08:37:15 UTC,apparel.shoes,genau,39.87,"[44000001, 44000004]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-22 14:39:26 UTC,apparel.shoes,gerber,0.83,"[19800000, 19800048, 19800053, 19800044, 19800039, 19800040, 19800024, 19800019, 19800018, 19800020]",Casual,Synthetic,Blue,5.0,Children,Velcro,Rubber,False,Low-top,High,200.0,China,All-season,False
2020-04-01 05:32:11 UTC,apparel.shoes,gewa,18.28,"[100063325, 100063367, 100063292, 100063284, 100063374, 100063387, 100063318, 100063331]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-14 04:39:10 UTC,apparel.shoes,gewa,186.11,[100033565],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-28 08:08:34 UTC,apparel.shoes,gewa,532.32,[45000051],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-15 05:48:51 UTC,apparel.shoes,gezatone,38.59,[29000006],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 05:18:43 UTC,apparel.shoes,gezatone,75.64,[29000018],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 10:14:29 UTC,apparel.shoes,gimi,14.05,"[100012219, 100005934, 100012232, 100005912, 100005931, 100005926]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 12:41:59 UTC,apparel.shoes,gimi,34.6,"[100005979, 100005968, 100005899, 100020578, 100005964]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-03 23:45:56 UTC,apparel.shoes,gimi,62.81,"[100020681, 100101391]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-26 04:30:40 UTC,apparel.shoes,gioseppo,31.15,"[45602114, 45602423, 45602421, 45602117, 45602097, 45602099]",Casual,Leather,Black,5.0,Women,Slip-on,Rubber,False,Low-top,Medium,250.0,Spain,All-season,False
2019-10-25 18:15:25 UTC,apparel.shoes,gioseppo,52.77,"[45602113, 45602111, 45602102, 45602106, 45602108]",Casual,Leather,Brown,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Spain,All-season,False
2020-01-30 08:19:22 UTC,apparel.shoes,gipfel,29.38,"[16000640, 35500014]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 03:30:00 UTC,apparel.shoes,gipfel,49.45,"[35500015, 16000866, 16100493, 16100489, 16000875]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-03 06:18:41 UTC,apparel.shoes,gipfel,74.6,[16100501],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-02-17 14:54:37 UTC,apparel.shoes,gipfel,148.16,"[16001125, 16000870, 16001122, 36000075]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2019-12-20 09:40:44 UTC,apparel.shoes,gkhair,22.52,"[24100202, 24400092, 24400090]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-07 08:03:32 UTC,apparel.shoes,gkhair,45.05,"[24000048, 24000047, 24100203, 24000020]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
