event_time,category_code,brand,price,product_id,energy_rating,capacity_liters,refrigerator_type,defrost_type,has_ice_maker,has_water_dispenser,has_smart_technology,is_energy_efficient,height_cm,width_cm,depth_cm
2020-04-05 10:20:55 UTC,appliances.kitchen.refrigerators,flama,120.21,"[2600468, 2602082, 2600173, 2601874, 2601089, 2600140, 2601026, 2600857]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-02-03 07:51:15 UTC,appliances.kitchen.refrigerators,flama,149.81,"[2601781, 2601770, 2601771, 2600207, 2602217]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-03-23 15:53:25 UTC,appliances.kitchen.refrigerators,flama,174.01,"[2601526, 2600647]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,60.0
2020-04-28 20:02:13 UTC,appliances.kitchen.refrigerators,flex,49.91,[100128757],A+,90.0,Mini Fridge,Manual,False,False,False,True,85.0,48.5,52.0
2020-01-01 00:37:09 UTC,appliances.kitchen.refrigerators,fly,43.73,"[1004624, 1004755]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-27 14:42:24 UTC,appliances.kitchen.refrigerators,franke,923.11,[100223496],A++,350.0,Bottom Freezer,Frost Free,False,True,False,True,190.5,70.0,67.5
2020-04-20 05:40:17 UTC,appliances.kitchen.refrigerators,franke,1321.42,[2800643],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-02 11:27:26 UTC,appliances.kitchen.refrigerators,franke,1585.71,[2702583],A++,340.0,Bottom Freezer,Frost Free,False,False,True,True,190.5,70.0,67.5
2020-02-03 08:44:28 UTC,appliances.kitchen.refrigerators,freya,167.31,[100055817],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-03-04 17:48:21 UTC,appliances.kitchen.refrigerators,frostor,371.38,[2800212],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-01-01 06:05:57 UTC,appliances.kitchen.refrigerators,gefest,48.39,[2601292],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 20:51:49 UTC,appliances.kitchen.refrigerators,gefest,180.7,"[2601536, 2600485, 2601900]",A+,250.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-01-02 12:02:24 UTC,appliances.kitchen.refrigerators,gefest,201.81,"[2601099, 2601084]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,60.0
2020-04-08 05:17:28 UTC,appliances.kitchen.refrigerators,gefest,229.32,"[2600939, 2600559, 2601842, 2600963, 2600570]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-03-01 13:46:44 UTC,appliances.kitchen.refrigerators,gefest,250.2,"[2601556, 2601855]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-01-02 19:04:56 UTC,appliances.kitchen.refrigerators,gefest,273.31,[2601288],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-03 08:17:28 UTC,appliances.kitchen.refrigerators,gefest,328.97,"[2601082, 2601141]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 20:17:14 UTC,appliances.kitchen.refrigerators,gefest,361.14,"[2601136, 2601618]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-09 13:47:17 UTC,appliances.kitchen.refrigerators,gefest,382.76,[2601142],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-08 05:32:53 UTC,appliances.kitchen.refrigerators,gefest,415.26,"[2601269, 2600547]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-02-01 12:30:37 UTC,appliances.kitchen.refrigerators,gefest,462.56,[2601201],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-10 05:59:57 UTC,appliances.kitchen.refrigerators,gefest,613.74,[2601454],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-08 16:14:25 UTC,appliances.kitchen.refrigerators,gigabyte,125.56,"[1480724, 1400864]",B,120.0,Mini Fridge,Manual,False,False,False,False,85.0,55.0,60.0
2020-04-01 02:49:15 UTC,appliances.kitchen.refrigerators,gigabyte,154.19,"[1401292, 1401497]",A+,200.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 02:51:05 UTC,appliances.kitchen.refrigerators,gigabyte,249.92,"[1480781, 1480652]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-02-01 10:28:33 UTC,appliances.kitchen.refrigerators,gigabyte,286.36,[1480750],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 06:48:10 UTC,appliances.kitchen.refrigerators,gigabyte,310.74,[1480636],A+,210.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-09 11:35:15 UTC,appliances.kitchen.refrigerators,gigabyte,342.24,[1401631],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-01 04:56:37 UTC,appliances.kitchen.refrigerators,gigabyte,447.19,[1480634],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 06:22:57 UTC,appliances.kitchen.refrigerators,gigabyte,716.34,[1480635],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-02 02:29:00 UTC,appliances.kitchen.refrigerators,gomeldrev,1202.09,[16800607],A++,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-07 17:52:08 UTC,appliances.kitchen.refrigerators,gomeldrev,1441.48,[100051050],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-16 09:51:03 UTC,appliances.kitchen.refrigerators,google,952.38,[100078542],A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-01-01 03:55:34 UTC,appliances.kitchen.refrigerators,gorenje,127.39,[2601970],A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2019-10-02 10:52:06 UTC,appliances.kitchen.refrigerators,gorenje,270.25,"[2800586, 2800062, 100146563]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-01-02 17:14:16 UTC,appliances.kitchen.refrigerators,gorenje,295.99,"[2602055, 2800131, 2601758]",A++,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,60.0
2020-04-02 04:04:20 UTC,appliances.kitchen.refrigerators,gorenje,360.11,"[2601017, 2601838]",A++,320.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,64.0
2020-04-01 14:15:54 UTC,appliances.kitchen.refrigerators,gorenje,422.15,[2800008],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-01-01 11:35:57 UTC,appliances.kitchen.refrigerators,gorenje,450.44,"[2601765, 2601729, 2601969, 100183527]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,64.0
2020-03-30 12:08:25 UTC,appliances.kitchen.refrigerators,gorenje,489.05,"[2601813, 2800009, 2602120, 2601816]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,64.0
2020-04-02 03:30:06 UTC,appliances.kitchen.refrigerators,gorenje,514.79,"[100004214, 2702177, 2702178, 2702176, 100175124]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-03-15 01:33:53 UTC,appliances.kitchen.refrigerators,gorenje,540.3,"[2700665, 2601774, 2800635]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-03-20 16:33:58 UTC,appliances.kitchen.refrigerators,gorenje,754.18,[100026988],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,64.0
2020-04-01 07:34:23 UTC,appliances.kitchen.refrigerators,gorenje,797.93,"[2701713, 100026997]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,64.0
2020-04-02 12:27:13 UTC,appliances.kitchen.refrigerators,gorenje,833.97,"[2701051, 2702058]",A++,320.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,64.0
2020-04-10 04:54:03 UTC,appliances.kitchen.refrigerators,gorenje,913.77,[100024237],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,64.0
2020-04-01 01:12:15 UTC,appliances.kitchen.refrigerators,gorenje,978.12,[2701975],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,64.0
2020-04-01 05:39:56 UTC,appliances.kitchen.refrigerators,gorenje,1061.77,[2800547],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,64.0
2020-04-01 06:54:47 UTC,appliances.kitchen.refrigerators,gorenje,1126.12,"[2702173, 2701761]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-01 11:17:09 UTC,appliances.kitchen.refrigerators,gorenje,1235.55,[2700489],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-02-15 07:13:29 UTC,appliances.kitchen.refrigerators,greta,124.84,"[2601973, 2600885, 2600016, 2601990]",A+,150.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-03-21 05:09:09 UTC,appliances.kitchen.refrigerators,greta,159.04,"[2600463, 2600459]",A+,250.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-01 02:11:09 UTC,appliances.kitchen.refrigerators,haier,193.03,"[2800428, 2800424]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-04 08:03:15 UTC,appliances.kitchen.refrigerators,haier,231.64,[2800425],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 06:02:02 UTC,appliances.kitchen.refrigerators,haier,257.38,[2800433],A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-05 20:00:04 UTC,appliances.kitchen.refrigerators,haier,308.86,[2800427],A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-04 05:18:59 UTC,appliances.kitchen.refrigerators,haier,328.94,[2702665],A+,240.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 10:33:24 UTC,appliances.kitchen.refrigerators,haier,360.34,[2800426],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 07:03:37 UTC,appliances.kitchen.refrigerators,haier,437.57,[2800467],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 03:20:55 UTC,appliances.kitchen.refrigerators,haier,489.05,"[2701587, 2702615, 2701782]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 02:30:03 UTC,appliances.kitchen.refrigerators,haier,514.79,[2800468],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-23 19:53:05 UTC,appliances.kitchen.refrigerators,haier,540.53,[2702616],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 05:13:55 UTC,appliances.kitchen.refrigerators,haier,604.88,"[2701422, 2701690, 2701459, 2701753]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 06:26:55 UTC,appliances.kitchen.refrigerators,haier,643.49,"[2701460, 2702627]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 06:29:41 UTC,appliances.kitchen.refrigerators,haier,669.23,"[2701423, 2701462]",A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-07 13:00:22 UTC,appliances.kitchen.refrigerators,haier,694.97,"[2702644, 2701426, 2701599]",A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,67.0
2020-04-01 06:54:05 UTC,appliances.kitchen.refrigerators,haier,720.71,[2701999],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 20:33:39 UTC,appliances.kitchen.refrigerators,haier,772.19,"[2701606, 2701595]",A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,67.0
2020-04-01 11:48:31 UTC,appliances.kitchen.refrigerators,haier,797.94,[2701594],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,67.0
2020-04-01 11:38:12 UTC,appliances.kitchen.refrigerators,haier,823.68,[2702663],A++,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 14:28:25 UTC,appliances.kitchen.refrigerators,haier,849.42,"[2702654, 100092094, 2702641, 2702656, 2702153, 2702658, 2702659]",A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,67.0
2020-04-02 14:33:51 UTC,appliances.kitchen.refrigerators,haier,875.16,[2701607],A+,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,70.0,67.0
2020-04-01 17:31:50 UTC,appliances.kitchen.refrigerators,haier,900.9,"[2702642, 2702643, 2702662]",A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,70.0,67.5
2020-04-01 14:47:08 UTC,appliances.kitchen.refrigerators,haier,952.38,"[2702657, 2702660]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,68.0
2020-04-01 13:33:30 UTC,appliances.kitchen.refrigerators,haier,1003.86,[2702653],A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,60.0,65.0
2020-04-09 06:55:31 UTC,appliances.kitchen.refrigerators,haier,1029.6,"[2702664, 2702608, 2702645, 2702652, 2702661, 2702655]",A+,320.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-03-01 02:22:44 UTC,appliances.kitchen.refrigerators,haier,1209.79,[2702667],A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,67.5
2020-04-01 08:26:29 UTC,appliances.kitchen.refrigerators,haier,1415.71,"[2702151, 2702152]",A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,190.0,70.0,68.0
2020-04-02 08:41:40 UTC,appliances.kitchen.refrigerators,haier,1544.42,[2702130],A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,190.5,70.0,67.5
2020-04-10 13:37:18 UTC,appliances.kitchen.refrigerators,haier,2574.04,[2702129],A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-11 12:23:54 UTC,appliances.kitchen.refrigerators,halmar,291.28,"[16800181, 16800009, 16800519]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-15 04:34:44 UTC,appliances.kitchen.refrigerators,halmar,397.85,[16800199],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-03 06:14:41 UTC,appliances.kitchen.refrigerators,halmar,660.76,[16800274],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-02-28 11:37:37 UTC,appliances.kitchen.refrigerators,hansa,180.0,[2600341],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-03-06 11:26:41 UTC,appliances.kitchen.refrigerators,hansa,251.54,"[2800536, 2600511, 2800533, 2602074]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-06 09:08:25 UTC,appliances.kitchen.refrigerators,hansa,308.63,"[2601976, 2800534, 2600608, 2600354]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-06 17:54:09 UTC,appliances.kitchen.refrigerators,hansa,360.32,"[2701491, 2601126, 2800672]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 02:59:46 UTC,appliances.kitchen.refrigerators,hansa,411.83,[2800511],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-01-08 06:49:33 UTC,appliances.kitchen.refrigerators,hansa,460.24,"[2601922, 2601293, 2700325]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 02:07:30 UTC,appliances.kitchen.refrigerators,hansa,592.01,"[2800535, 2600706]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-02 05:15:12 UTC,appliances.kitchen.refrigerators,hansa,643.23,[2701296],A++,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 01:07:16 UTC,appliances.kitchen.refrigerators,hansa,772.19,[2701299],A++,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-03-01 05:51:25 UTC,appliances.kitchen.refrigerators,hitachi,617.52,[2702259],A++,350.0,Top Freezer,Frost Free,True,False,False,True,170.0,60.0,65.0
2020-02-02 09:55:18 UTC,appliances.kitchen.refrigerators,hitachi,797.7,[2702260],A++,450.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,68.0
2020-04-04 13:36:31 UTC,appliances.kitchen.refrigerators,hitachi,932.17,"[2702366, 2702475]",A++,450.0,French Door,Frost Free,True,True,False,True,177.8,91.44,73.66
2020-04-18 13:56:39 UTC,appliances.kitchen.refrigerators,hitachi,1003.04,"[2701795, 2702497]",A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 17:54:39 UTC,appliances.kitchen.refrigerators,hitachi,1029.6,[2702258],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,72.5
2020-02-02 15:24:22 UTC,appliances.kitchen.refrigerators,hitachi,1055.21,"[2701796, 2701794]",A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-03-01 05:58:25 UTC,appliances.kitchen.refrigerators,hitachi,1154.25,[2702367],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,72.5
2020-04-04 08:17:30 UTC,appliances.kitchen.refrigerators,hitachi,1235.27,[2702498],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-18 13:58:05 UTC,appliances.kitchen.refrigerators,hitachi,1258.69,[100125915],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,73.0
2020-04-01 09:48:23 UTC,appliances.kitchen.refrigerators,hitachi,1279.05,"[2702262, 2701798, 2702261]",A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-02 15:17:55 UTC,appliances.kitchen.refrigerators,hitachi,1391.97,"[100126031, 2702268]",A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 11:57:27 UTC,appliances.kitchen.refrigerators,hitachi,1412.88,"[2702499, 2702269]",A++,500.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-04 10:57:56 UTC,appliances.kitchen.refrigerators,hitachi,1448.94,[2702637],A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-03-06 04:46:03 UTC,appliances.kitchen.refrigerators,hitachi,1476.27,[2701801],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 15:34:29 UTC,appliances.kitchen.refrigerators,hitachi,1515.87,"[2702638, 2702500]",A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-18 13:57:08 UTC,appliances.kitchen.refrigerators,hitachi,1562.46,"[2701805, 2701806]",A++,500.0,French Door,Frost Free,True,True,False,True,178.0,91.0,72.0
2020-02-04 04:39:22 UTC,appliances.kitchen.refrigerators,hitachi,1644.0,[2702596],A++,500.0,French Door,Frost Free,True,True,False,True,178.0,91.0,73.0
2020-04-07 02:45:14 UTC,appliances.kitchen.refrigerators,hitachi,1750.34,[100160622],A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-03 11:50:56 UTC,appliances.kitchen.refrigerators,hitachi,1801.85,[2701916],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,73.0
2019-10-01 18:16:14 UTC,appliances.kitchen.refrigerators,hitachi,1908.58,[2701800],A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-03-01 06:53:05 UTC,appliances.kitchen.refrigerators,hitachi,1930.55,[2701917],A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-18 12:49:29 UTC,appliances.kitchen.refrigerators,hitachi,1984.7,[2701911],A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 00:07:33 UTC,appliances.kitchen.refrigerators,hitachi,2290.9,"[2702271, 2702270]",A++,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-09 15:50:27 UTC,appliances.kitchen.refrigerators,hitachi,2426.02,"[2702273, 2702272]",A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-01-01 00:31:02 UTC,appliances.kitchen.refrigerators,honor,128.68,[1003811],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-01-20 17:47:38 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,260.73,[2700972],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-01 05:32:27 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,332.03,[2701829],A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2019-12-25 14:46:22 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,355.2,[2701811],A+,340.0,Top Freezer,Frost Free,False,False,False,True,175.0,60.0,65.0
2020-03-02 10:46:59 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,380.94,[2701950],A+,340.0,Top Freezer,Frost Free,False,False,False,True,175.0,60.0,65.0
2020-04-25 08:21:40 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,401.53,"[2701058, 2701395]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-01 17:53:51 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,424.72,"[2701443, 2601999]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 16:55:52 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,450.43,[2701969],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-15 09:29:45 UTC,appliances.kitchen.refrigerators,hotpoint-ariston,478.75,"[2602009, 2800612]",A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,68.0
