event_time,category_code,brand,price,product_id,processor_type,ram_gb,storage_type_hdd_size_gb,storage_type_ssd_size_gb,storage_type_hybrid_size_gb,graphics_card,operating_system,power_supply_watts,cooling_system,has_bluetooth
2020-03-16 16:27:27 UTC,computers.desktop,florentina,158.82,"[13902184, 13902188, 13902185, 13902183, 13903226, 13902182, 13903046, 100109103, 100024239, 13903262, 13903260, 13903261, 100024195, 100062347, 13903045]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-30 08:44:50 UTC,computers.desktop,franke,59.77,"[100229268, 13900654]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-02-19 18:00:19 UTC,computers.desktop,franke,88.49,"[13903239, 100074362, 13902247, 13902248, 13902254, 13902245, 13902246, 13903318, 13901230, 100074355]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-23 22:14:59 UTC,computers.desktop,franke,112.51,"[13903238, 13902223, 13902244, 13901228]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,False
2020-02-01 03:00:11 UTC,computers.desktop,franke,134.34,"[13902134, 100071249, 13902262, 100229291, 13902132, 13902267]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-13 17:52:50 UTC,computers.desktop,franke,156.29,"[13902261, 13901239, 13902272, 13900656, 13902271, 13900653, 13902133, 13903241, 13900850]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-03-02 05:20:42 UTC,computers.desktop,franke,176.64,"[13901238, 13902274, 13902249]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-10 14:53:14 UTC,computers.desktop,franke,206.03,"[13903115, 13901259, 13903450, 13902273]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 09:29:37 UTC,computers.desktop,franke,228.32,[13900652],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-10 13:42:32 UTC,computers.desktop,franke,255.76,"[13903234, 100229259]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-09 18:55:55 UTC,computers.desktop,franke,277.07,"[100071238, 100054951, 13902268]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,False
2020-04-04 15:15:09 UTC,computers.desktop,franke,298.57,"[13900847, 13900657, 13900655]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-08 07:56:19 UTC,computers.desktop,franke,342.47,"[13902398, 13902403, 13901229, 13901232]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-05 21:49:57 UTC,computers.desktop,franke,371.78,"[13901413, 13902397]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-12 19:04:52 UTC,computers.desktop,franke,413.07,[13902275],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-04 15:11:25 UTC,computers.desktop,franke,456.62,"[13901688, 13902265]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-08 13:06:25 UTC,computers.desktop,franke,526.87,[13901732],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-14 10:01:11 UTC,computers.desktop,franke,566.94,[100196835],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-06 02:29:31 UTC,computers.desktop,franke,700.74,[100042142],Intel Core i5,16.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-04 08:23:56 UTC,computers.desktop,furreal,50.12,[8902241],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2019-10-01 11:01:39 UTC,computers.desktop,gamdias,185.31,"[17800041, 17800398, 17800040]",AMD Ryzen 3,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,True
2019-10-01 12:57:33 UTC,computers.desktop,gamdias,257.38,"[17800237, 17800220, 17800221]",AMD Ryzen 5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,True
2020-03-05 11:05:41 UTC,computers.desktop,gamemax,162.68,"[17800539, 17800538, 17800540, 17800537]",AMD Ryzen 3,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,False
2019-10-01 11:26:52 UTC,computers.desktop,gamemax,193.18,[17800043],AMD Ryzen 5,8.0,1000.0,0.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,False
2020-04-28 02:01:42 UTC,computers.desktop,gaspari,67.83,[100216437],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-03-08 05:23:22 UTC,computers.desktop,geberit,205.15,[100124311],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-01 15:59:30 UTC,computers.desktop,gefest,249.42,"[2600676, 2600564]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-01 03:33:53 UTC,computers.desktop,gefest,294.73,[2601222],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-01-05 16:48:29 UTC,computers.desktop,gefest,370.41,"[2600524, 2601365, 2601361]",AMD Ryzen 3,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,True
2019-10-10 13:33:30 UTC,computers.desktop,gembird,14.13,"[11600455, 100077516, 11600456, 11600457]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-02 13:18:29 UTC,computers.desktop,genebre,34.99,"[13902585, 13902605, 13902896, 13903001, 13902602, 13902788, 13902437, 13902856]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-02-02 09:43:27 UTC,computers.desktop,genebre,56.69,"[13902544, 13902540, 13902897, 13902541, 13902833, 13902558, 13902604, 13902789, 13902965, 13901155, 13902957, 13902958, 13902890, 13903057, 13903058, 13902848]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-02 09:15:40 UTC,computers.desktop,genebre,79.09,"[13902792, 13903003, 13902790, 13902857, 13902925, 13902586, 13902992, 13902892, 13902608, 13902844, 13902494, 13903040, 13902493, 13903059, 13902589, 13902849, 13902554, 13902555, 13902588, 13902587, 13902791, 13902853, 13902775]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-04 00:26:19 UTC,computers.desktop,genebre,100.1,"[13902893, 13903014, 13903015, 13902495, 13902924, 13902440, 13902940, 13902428, 13902964, 13902966, 13902795, 13902794, 13902832, 13902878, 13903000, 13902982, 13902928, 13902960, 13902987, 13902983, 13902979, 13902961, 13902546, 13902561, 13902839, 13902888, 13902560, 13902984, 13902852, 13902846, 13902942, 13901162]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-03-03 17:10:47 UTC,computers.desktop,genebre,120.7,"[13902855, 13902962, 13902496, 13902989, 13902590, 13902793, 13902851, 13901163, 13902497, 13902952, 13902999, 13901165, 13902938, 13902882, 13902601, 13902941, 13902838, 13902981, 13902778, 13903019, 13902600, 13903056, 13902953, 13903004, 13902553, 13902557, 13902776, 13902596, 13902881, 13902429, 13902939, 13902797, 13902779, 13902978]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,False
2020-03-01 07:53:26 UTC,computers.desktop,genebre,140.85,"[13902607, 13902593, 13903017, 13901157, 13902591, 13902923, 13903052, 13903007, 13902980, 13903024, 13901154, 13903054, 13902963, 13903008, 13902997, 13902922, 13902431, 13902777, 13902834, 13902592, 13902959, 13902556, 13902973, 13903020, 13902552, 13902842]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-02 14:13:47 UTC,computers.desktop,genebre,165.33,"[13902946, 13902550, 13902951, 13902974, 13902926, 13903012, 13903013, 13902835, 13902968, 13902549, 13902884, 13901158, 13902796, 13902943, 13902426, 13902606]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2020-01-16 15:25:01 UTC,computers.desktop,genebre,186.41,"[13903023, 13903025, 13902594, 13902595, 13903050, 13903002, 13902955, 13902950, 13902972, 13902879, 13902551, 13902944, 13902990, 13902945, 13902991, 13903099, 13902947, 13902883, 13902547, 13902985]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-09 07:29:36 UTC,computers.desktop,genebre,206.49,"[13902880, 13902956, 13902969, 13902988, 13902954, 13902548, 13902894, 13902895, 13902986, 13902840]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-31 22:55:08 UTC,computers.desktop,genebre,227.19,"[13902971, 13902967, 13902948, 13902949, 13903021, 13902970]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-25 16:07:44 UTC,computers.desktop,genebre,248.58,"[13902976, 13901160, 13903098, 13903022, 13903051, 13903010, 13902599]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-02 11:25:21 UTC,computers.desktop,genebre,268.74,"[13901156, 13902491, 13902597]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-01 16:37:57 UTC,computers.desktop,genebre,326.92,"[13903055, 13902598]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-05 18:14:33 UTC,computers.desktop,genebre,407.54,"[13902887, 13902836]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-04 06:44:46 UTC,computers.desktop,genebre,503.91,"[13902886, 13902885]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-16 09:35:58 UTC,computers.desktop,genebre,563.85,[13903018],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-04 13:45:41 UTC,computers.desktop,genebre,610.79,[13902921],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-04 15:55:36 UTC,computers.desktop,genebre,646.11,[13903053],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-03 06:12:24 UTC,computers.desktop,geneticlab,29.6,"[100048580, 100048599, 100047924]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-03-08 05:56:59 UTC,computers.desktop,genius,5.66,"[11600170, 11600006, 11600038, 11600037, 11600292, 11600031]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2019-10-02 03:09:33 UTC,computers.desktop,genius,25.71,[11600153],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-12 14:25:07 UTC,computers.desktop,gerdamix,46.33,"[100098002, 13902691, 13902699]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 06:47:02 UTC,computers.desktop,gerdamix,76.19,"[13902714, 13902580, 13902583]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 13:43:26 UTC,computers.desktop,gerdamix,115.32,"[13902712, 13902576, 13902575, 100097988]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-29 12:11:21 UTC,computers.desktop,gf,29.46,"[100229308, 100229329]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2019-10-01 02:36:21 UTC,computers.desktop,gigabyte,116.3,[1400864],AMD Ryzen 3,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,450.0,Air cooling,False
2019-10-01 04:39:12 UTC,computers.desktop,gigabyte,137.44,"[1401292, 1480633, 1401497, 1480632]",AMD Ryzen 3,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,450.0,Air cooling,False
2019-10-01 04:39:47 UTC,computers.desktop,gigabyte,266.36,[1480636],AMD Ryzen 5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,True
2019-10-05 03:45:19 UTC,computers.desktop,gigabyte,292.34,[1480750],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-01 04:55:36 UTC,computers.desktop,gigabyte,318.92,[1401631],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-04 16:01:50 UTC,computers.desktop,gigabyte,363.95,[1480751],AMD Ryzen 5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,False
2020-02-08 12:39:51 UTC,computers.desktop,gigabyte,385.34,[17800017],AMD Ryzen 5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,True
2020-04-02 20:44:52 UTC,computers.desktop,gigabyte,436.84,"[1401639, 1480634]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-27 07:43:57 UTC,computers.desktop,gigabyte,457.89,[1480364],AMD Ryzen 5,16.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-19 09:26:43 UTC,computers.desktop,gigabyte,545.9,[100007494],AMD Ryzen 5,16.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-03 06:07:38 UTC,computers.desktop,gislaved,114.03,[12702449],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-03-08 12:29:30 UTC,computers.desktop,goform,63.06,[12720460],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-24 04:48:15 UTC,computers.desktop,goodmax,961.35,[100020020],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-02-01 08:37:58 UTC,computers.desktop,goodride,33.12,"[12719774, 12720513, 12719771]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-30 16:41:09 UTC,computers.desktop,goodride,98.84,[12712224],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-01 03:55:54 UTC,computers.desktop,goodride,275.43,[100066262],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-04 02:59:41 UTC,computers.desktop,goodyear,40.93,"[12706922, 12703660]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-06 19:00:31 UTC,computers.desktop,goodyear,64.35,"[12700617, 12704462]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-04-16 17:25:54 UTC,computers.desktop,goodyear,97.56,"[12711443, 12700609, 12704254]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-11 13:14:48 UTC,computers.desktop,goodyear,120.98,"[12700661, 12705213]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-03 11:43:45 UTC,computers.desktop,goodyear,148.01,"[12700295, 12703725]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-25 17:57:28 UTC,computers.desktop,goodyear,168.86,[12700682],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-03-10 08:29:54 UTC,computers.desktop,goodyear,190.74,[12714834],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-21 16:57:27 UTC,computers.desktop,goodyear,236.3,[100055451],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-05 12:55:07 UTC,computers.desktop,goodyear,262.56,"[12710477, 12715780]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-05 06:19:57 UTC,computers.desktop,goodyear,452.26,[100037228],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-09 09:45:33 UTC,computers.desktop,gorenje,84.92,[3400149],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-02 19:53:03 UTC,computers.desktop,gran-stone,20.88,[13902079],Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-08 06:55:58 UTC,computers.desktop,gran-stone,43.08,"[13902126, 13903320, 13901092, 13901136, 13902869, 13901093, 13901083, 13902808, 13901090, 13901091, 13901094, 13903352, 13901254, 13902127, 13901145, 13901142, 13901144, 13900864, 13903194, 13901255, 13901133, 13902798, 13901143, 13901221, 13901141, 13902804]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-08 09:02:14 UTC,computers.desktop,gran-stone,66.28,"[13901222, 100001084, 13901226, 13903315, 13901286, 13903316, 13901223, 13902799, 13903224, 13903326, 13902812, 13901138, 13903314, 13902811, 13902807, 13901847, 13902329]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 09:28:25 UTC,computers.desktop,gran-stone,88.29,[13901846],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-02 13:54:09 UTC,computers.desktop,granfest,46.86,[13903431],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-02-01 00:43:47 UTC,computers.desktop,greentree,128.68,"[17800080, 17800081, 17800076, 17800079, 17800082]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-08 07:14:01 UTC,computers.desktop,greta,185.07,"[100075416, 2601671, 2600881]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-15 15:52:22 UTC,computers.desktop,gripmax,51.48,[12702412],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-02 18:03:29 UTC,computers.desktop,grohe,59.2,"[13901498, 13902103, 13901657, 13902101, 13902827, 13902039, 13901337, 13901724, 13902406, 13902072, 100004520, 13900782, 13901332, 13901326, 13902042, 13901349, 13901575, 13900807, 13901334, 13902828, 13901371, 13901338, 13901357, 13901364, 13901347, 13901528, 13901366, 13900808, 100045473, 13901546, 100132434]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-07 18:19:54 UTC,computers.desktop,grohe,79.86,"[13903416, 13900885, 13900841, 13902097, 13902933, 13901953, 13900815, 13901348, 13901952, 13902071, 13902826, 13901365, 13901539, 13902076, 13901964, 13901505, 13901336, 13902047, 13902211, 13902213, 13900879, 13901524, 13901351, 13901900, 13903413, 13900852, 13900880, 13901318, 13903110, 13901358, 13901785, 13902281, 13901353, 13902175, 13901378, 13902102, 13903417, 13900902, 13901521, 13902093, 13902829, 13902199, 13901328, 13903201, 13902090, 13901499, 13901892, 13900786, 13901965, 13902096, 13901517, 13900886]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-04-04 07:43:56 UTC,computers.desktop,grohe,99.96,"[13901325, 13901544, 13900851, 13901324, 13901322, 13902343, 13901403, 13901369, 13902081, 13901399, 13901533, 13902212, 13903102, 13902100, 13902046, 13900812, 13901515, 13901644, 13901360, 13901333, 13901648, 13901516, 13900875, 13901596, 13901335, 13901344, 13901375, 13901284, 13902215, 13900813, 13901401, 13901327, 13901352, 13901751, 13903451, 13902780, 13900854, 13902070, 13901753, 13901519, 13900873, 13900780]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-09 16:19:51 UTC,computers.desktop,grohe,120.21,"[13902098, 13900839, 13901016, 13903203, 13901350, 13901530, 13900781, 13901729, 13900784, 13901285, 13901370, 13902069, 13900785, 13903364, 13901321, 13901655, 13901329, 13901576, 13901574, 13901536, 13900882, 13901899, 13901537, 100004403, 13901511, 13901514, 13901549, 13901400, 13901523, 13900287, 13901502, 13901908, 13900866, 13902449, 13901597, 100004591, 13902210, 13900837, 13901667, 13900877, 13900872, 13900810, 13901876]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-09 15:56:18 UTC,computers.desktop,grohe,141.55,"[13901981, 13900834, 13901386, 13901725, 13902095, 13902099, 13901666, 100132435, 13900900, 13901659, 13902092, 13900901, 13901784, 13903445, 100132440, 13901392, 13901727, 13901731, 13901372, 13903109, 13901540, 13900865, 13901512, 13903105, 13901398, 13900835, 13901385, 13901383, 13903243, 13901496, 13901728, 13901603, 13902177, 13901518, 13901611, 13902073]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-02 15:50:17 UTC,computers.desktop,grohe,165.0,"[13901542, 100191303, 13901391, 13901906, 13901296, 13901593, 13901613, 13900826, 13901592, 13901580, 13902176, 13901662, 100004453, 13900787, 13901620, 13902781, 13901572, 13900853, 13900895, 13903103, 13903411, 13902074, 13901637, 100004602, 13900840]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-01 09:49:26 UTC,computers.desktop,grohe,186.11,"[13901932, 13900874, 13901909, 13902045, 100124093, 13901610, 13902062, 100138115, 13901624, 13900842, 13901645, 13901331, 13901409, 13900836, 13901910, 13901538, 13902064]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-13 10:33:14 UTC,computers.desktop,grohe,212.45,"[13901600, 13901649, 13901640, 13903448, 13902050, 13901551, 13903371, 13901642, 13900846, 13901677, 13902218, 13902408, 13901638, 13901591]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-11 09:27:06 UTC,computers.desktop,grohe,234.59,"[13901506, 13901500, 13902048, 13901557, 13900831, 13901665, 13901554, 13902562, 13901628, 13901925, 13903108, 13901556, 13901555]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-22 05:15:24 UTC,computers.desktop,grohe,263.48,"[13902068, 13900833, 13902089, 100201651, 13901982, 13903106, 100004059, 13900814, 13903107, 13901905, 13900832, 13902063, 13902282, 13902564, 13901558, 13902067, 13902049]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
