customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
c89ef04aac481e369da4d28e98a6fc031701abb1b1e1b6c9d9f16bf3d840191d,1.0,1.0,ACTIVE,Regularly,33.0,2a27f92d77ec6018f1e08ef573e6eb9571e349a3d40c3e03c117555452f9939a
c8aec82e708aa5e87ccf5de311688235a730ac76f16a8c9763e1a8a5fddf4697,,,ACTIVE,NONE,28.0,fbe0c177c38264450967c25f2105bab350406534d783a1d412754a352b1847c1
c8e66df6acaa8a7e16d42c4f4868da06f139fad5f2015c8b817c683f775e26ac,,,ACTIVE,NONE,40.0,4cc70e9dfe923c8bc416b959a77905288ccfd361ec041a4b1616a3d912b801d2
c9c2548b01c845ede6dc9d494d43ba2df2278af951e8931928462095863e9204,,,ACTIVE,NONE,51.0,9507e5a70a9206835e77e9355d208c61a066866e85d31e1f13c548f46c5f2315
c9f74610bee94b22e26e638b879b9702140d7c4197c1085583933c595df7381e,1.0,1.0,ACTIVE,Regularly,50.0,8ea06284e05f84b586cae2ce826855a97bce206516d73e42ed3034dabde180c9
cb1b9adcdb1bfd321d377edb3a4b6214e29b7275b67076f34c42e01705f0d969,1.0,1.0,ACTIVE,Regularly,43.0,73dd98df71143d62a8bf24d12bcde1860cc92f878efc8f9747dae85025bedae8
cb1ec7fbe7624a5c173da431d36b47f817b00540d1ad7ea3c3ad4fed4cb71dc9,1.0,1.0,ACTIVE,Regularly,43.0,63fd2be5d65df120bcced20354b2037af4f4de2f9a2cf36d6f96fc0ea14458ec
cb2031d80a094895dc57eb07fa6b5acd04b03daaf585a7aeff55f8f78d202c00,,,ACTIVE,NONE,31.0,bb6ed2ed7d2055add3f54a2cd6d6ed28bfab39cce4a07bd64a7c0db91e839779
cb330511faede75dbde328d89a81014c845166b8f9d2789494b341f26735169e,1.0,1.0,ACTIVE,Regularly,47.0,e4bccab9126ed966502d435b9b07f7b73c965755f07f13daccba4778346fcb3c
cb5530c101fca780c3c9eead62928e6296841596fec34238563fec81980efa6a,1.0,1.0,ACTIVE,Regularly,60.0,16faf3cbc4659265370e67d252dd59710fd1bb9cfb5bc65c98da0c1d63c1486c
cbf5fcac710facbc6c885ca167c16188c9eff310797192ce5523b74c5cded8fa,1.0,1.0,ACTIVE,Regularly,38.0,d1ec8f63e66abca08a39b7f189907272658ec8fd893f47340e6dea3f8b6fda0e
cc54b062dc965b4dddad686bd4978a7d91e74bf6bba3f8a2aa48e1d857e35b43,1.0,1.0,ACTIVE,Regularly,52.0,d8f8f1fdc505d83f3657312eed95aea319d33e182adc25fd994fff1b882014f7
cd04ec2726dd58a8c753e0d6423e57716fd9ebcf2f14ed6012e7e5bea016b4d6,1.0,1.0,ACTIVE,Regularly,68.0,771dc009c1a3bab320696643c3396319f1b1dd67ee9de783aed050453bd0ea6d
cd161b748231babb498b64f3941a911af3bb1b134d4244ab792567ecea1acebd,,,ACTIVE,NONE,52.0,d6acf935a3d4f2edd129c2a33ad384727d39fd43d1dc15190df730203858151f
cdb19a1e04d3abf538a46715c7fb38312ab63ce6c205bf287cadb19ce5c65912,,,PRE-CREATE,NONE,35.0,7735a0c6b20372cedacefe0d7081587f7826994c88802b2b9a7ee920509a10ab
cdcb16878eacf84c8ff43e57b3ea465fbf94ba9edd3b69f753c2cf1517df9062,1.0,1.0,ACTIVE,Regularly,26.0,a2309bb9b611418431d2176d09a25f224333273f2535959e31391343ee031ec7
cdff11152e429f71bb5f7e6b2793cc23631f44d683d10073bc549dfbfc87e3ff,,,ACTIVE,NONE,30.0,34d6d3c481dcac8fd9c5b085d925560fc9c36aa6a0982687733d1c823608981e
ce7489f9bce69d0d1b54cc0df93c203c9c046cbb6cda6f81147b5b862b19bd6f,1.0,1.0,ACTIVE,Regularly,63.0,b19f14ec8ec84646519c8e55a1a5e40bb0763f580f99122816b56e4292c56118
ceb196d7b61d1a67fd16b67f7fbae3ab665cca378f33eae74a6574c497060ba4,1.0,1.0,ACTIVE,Regularly,22.0,4aa8ce42894c33e35d7ec46ab94404c0c8699b2c036bf3f830bab1a6be63a262
cee14e66c9754529106426be93b8f8b04bfe04d8bbaad2b7cdc91bce1ea48d00,,,ACTIVE,NONE,29.0,2fa7b7cef80d8516048df1dc150e0c5fb9606374efb400407cc6d1f2656be750
d00063b94dcb1342869d4994844a2742b5d62927f36843164fb3f818f630bca9,,,ACTIVE,NONE,27.0,ecfb1e6aed8dde7c46c955c26185c51a1c21ca5ad6f819febb877c2506138204
d0374e5dbfdc4e46964250db2b129cc74b9cdbf6c882dc25b0b9c7d557a6cbd5,1.0,1.0,ACTIVE,Regularly,47.0,e639944c56bdf23877c4fc69a819f446f6e21ca216aed2eeae89286bd96b9a8d
d1079c71f2d706ac53a86a44e6c9bbfad7c88cb7ccde314911534a39126ba75a,1.0,1.0,ACTIVE,Regularly,30.0,a754d27d96c6e5daaac46744a220428bc885a313fbc0f83353868dd2699286d6
d18c3af3998abce38d29423585c51c4a5e188903136ae7f6d40b1608c7edd1e5,,,ACTIVE,NONE,38.0,20dbaf9b63ad74de760e9c8173a43e80706ba5a82a350217a9ecc4fd4c595bac
d190d35b500289ae5559eb123cb326279250e0be92e584f0c3c0ba9632c2d9cb,,,ACTIVE,NONE,57.0,dcb5e7904bb1569d765c7ead299caffb92819306f82c9f402867cdd722b20cb9
d190fc2dc41e27e5f79f8b1f58bfcd7a13ab22857f39ca9f1cd12230520d58ab,,,ACTIVE,NONE,28.0,bc9e4f78ff9c53ff00eef895321d74535666280c01cad204ea05d5e15de6bdb7
d193376eabb7659334edf3536f023197785b321a05774d3118d3f1bfda36888a,,,ACTIVE,NONE,30.0,3591d59e3b327c1610d1f06eaa23844f67122d85464229367544259f19e0a61f
d389dd8c688e562590dd06d74a67c82715a2918bcc67c5416909806bf8de03f6,1.0,1.0,ACTIVE,Regularly,59.0,ec0face53e33e2f6fa9fb49012df02e9f78dbb689bb5325648bd401bd8e7ad7e
d3b7222ae1cdfbefffddbc94e792ca3fdc5b4d4eda7897695445ba0e11189881,,,ACTIVE,NONE,35.0,0609b788cc66413aa2ff870c14a184df72615ce8f9caf7826756d6990505ecc2
d3c36d8e87298ecc8d0a4a50512fd6a3e7d7b4572a1d9a18b29980e1bab3c719,,,ACTIVE,NONE,51.0,137618f3f12acc57fb84a7eb226070c797298748e036199063125ec8749ad77b
d3cc9c591adf39a42fe82fe6a16acb52cd5ea0f61bcb5644f1d3a027a5814486,1.0,1.0,ACTIVE,Regularly,51.0,710e50221f4449e1f6ede33b91d52d3d4c317b9a955f841518c8d9228b5cbc0b
d49392609209becf9f20774a72b5a063931b5972200fe4da9f7d328fb5bb4f57,1.0,1.0,ACTIVE,Regularly,25.0,6f24262358735ec63444def5e6aa6887feaf1dd0566aa39b47ffffb5ff64766b
d4b10524a043082fc314f85d4643cb8ab13de1fcb00be71bf0534812a5616a45,,,ACTIVE,NONE,35.0,70d7437dac3af87d080f9dd4074799d1eeeaf882102fe2fcdc6f198df009db58
d4e24b07ed3fbb60ef37dcc5583406c18b829dcd2009789382a8b25eb5dfbcfb,1.0,1.0,ACTIVE,Regularly,47.0,5dc71c7348042dc8b2c1d871e4ffbf33a338df1e5317cc77e547588fbdaaa647
d4fd83c63d0b390120db435ce29368c106e2f5009db644d1e19af43216b732f2,1.0,1.0,ACTIVE,Regularly,36.0,f8ab97017c88f62d6de3b39323216a2908b7b8b42a864ae9a5b2b97d7068a19f
d529931856d46862e80f0195434809bda18fe816094e0eb939d60047962e7c20,1.0,1.0,ACTIVE,Regularly,36.0,d968deaf1b0314d7f51e65cf8b6981c4dd8245c5c3fc70e374d43503e86a8083
d5ead395b7732ffa388b3fa29c4f56cdf67b0a05bdc81a4214b957e994a0d495,,,ACTIVE,NONE,30.0,89406f515bf84f3b330d35b78ac2bb3e0a1237ce13de44aaec7d0b94d4598826
d656aff527a119a1c1f23e09281ad13305e11584b977b48c3a35f048d2a713eb,1.0,1.0,ACTIVE,Regularly,31.0,cbf2f92f5536d423f64bf675614a298ab1e6a286241b43d56a8df166f790f6bb
d693e4e0a283d849c93a4a1e1df223369bcb2952e23f396f07818ab21325c08e,,,ACTIVE,NONE,32.0,4308e92cb70647f79bb82368b4888fc22638e39849d510616eaba43d73e21edd
d6a58bb8dfc5ec483ecf0c2c52e36fa55dda32d6420da74b6b500af5e1a36e3a,1.0,1.0,ACTIVE,Regularly,27.0,9a2a14dadba95bb63fbe06b65ecd523a9f59d304099abe0a3ed119d40a58cdaf
d6a7b33afb062e46bb86586c0fdd3fd50e20c54a96475d502653d03bf5fdc6fc,1.0,1.0,ACTIVE,Regularly,33.0,707a3abea5ad7b93a71e9de9f6e73c1ba63531662b881fb2ae6a87a71f5a1d8f
d7361e6674d9b629011c4cc0fb6e2b3735e0a16c6fce85ca1a6986e3493293ea,,,ACTIVE,NONE,32.0,6ecdf2699dca7b0d77c9d8a836c59cedf9830c7e9b5a000c537e2c01814ed9d0
d7951ef0b31959505d778831269ca5a549eaeb09488bc63d3be4afb212c6f716,1.0,1.0,ACTIVE,Regularly,47.0,58ab767a98f0e2879ed3f17f8c33b7634ab14c373594347585019e2654d53985
d7ccd94737524e3138287b27dc457b1dacd3737820e27f98019b8ba84d7ffcac,,,ACTIVE,NONE,49.0,67827a5d1d833f1feb024c65f27cdb4e1d6196b43a8d3d1b5ef7301ba0989bfe
d7eadd1536baaba539bd53a82a2a6a7a4b392cfa0fe19cb35f6bff359e51a852,1.0,1.0,ACTIVE,Regularly,51.0,7e020f41faf60ec10b2503f7b3a8fca73ffbf6f77a24e764d5ab4d82b0644cee
d80ed4ababfa96812e22b911629e6bcbf5093769051ea447e2b696ac98a3dae9,1.0,1.0,ACTIVE,Regularly,61.0,bbd1cf1b244baa0cc715bcf8a3bee1faf248ce37cdb0c82b9ef0abca704da5f2
d81c7968507a595ef5f390a06f9a591902c06c7f7b7e0092b01fbff1d45dd330,1.0,,ACTIVE,Regularly,23.0,22eecd3211a556c5124d6b69c0753ebfb9285d7aad7042bba7e5cee38b6f5493
d8665d6978d08df07e6f2c83cf7e59ff378a642d851c057bb0547f8fd538f0f9,1.0,1.0,ACTIVE,Regularly,30.0,6605c5f814f84f5cd45dfb182153a849fa820f12c45e2be8ee239740697811f3
d8c168fef1450fb8f2e1f0f7a5ab079cee70214613024022f1d5f72dd3c867d4,1.0,1.0,ACTIVE,Regularly,31.0,f9c2704458cd0702031d3fb194ddf7bc30a741c97a455dc0341a8cc6f2174a51
d9d809b2a22dfe4afcbe5351c5c3ca2ac6f375ae0dba65156ec9ea422428053b,,,ACTIVE,NONE,57.0,3e2c5a1ad2bcf8ad8b1c09b191221fa48de673319f6f76f6b93f7961c3c4c116
d9f5341dcd015785fd83b3d8d47f024690648c383b45d3dd2731ecdb00bc724e,,,ACTIVE,NONE,61.0,6311fdbfe38d3a1b8be4ee18c2035a3f832afce28c75ce7b0393b3df0c183b82
da0e21de6910c1b9127f867c9907d3f96aa0aa127af185d94967b328740a2f27,1.0,1.0,ACTIVE,Regularly,31.0,a657843bf665bf7b5173d2ff28568acd16a24ebae9c81e15a9c1bc04f0b69d7d
da3419320b6e86acbfe8eb4b0d698274a4cccb641c82b67f1bbbee7a9f0d6097,,,ACTIVE,NONE,23.0,14c7cc612e8b76667731e48818944e582ce33a2ccaa39332d99180a8d96e9851
da4991d090dbc1bc54c0538104ef2d5dc46ac40b2b0764294a2f7465c586dc5a,,,ACTIVE,NONE,32.0,00d25e924bcdca387c234a904e737803948ce508c6a004afc41466b32cc878d7
db4db7ac7155accbab324e74c9331e7cf773e70fc99fdbf12b46f8a0fee55495,,,ACTIVE,NONE,23.0,9c8b4ec5ebc54e9db05f1b0d18ce48ca4700db4ea4104f951fe45f5d2384eae2
dc8ae5db6bcc9ac1c745c288c84077136709ea350fc0970d22f76367cafc4752,,,ACTIVE,NONE,48.0,662b1d5032d3b42ce9aaeeb68057ec8c8a16272adcc93aa3e78248b3983b567e
dd08698fbc631b9fa13e32fd033cadc4ff2c03631b29bf104b2dffe210332be5,1.0,1.0,ACTIVE,Regularly,29.0,9fdf878c6570420659878a85542f12cbdf0cea02642140c3f0452e9d4b15f6b2
dd221d447ce22ab2610ef08d9fc1c7708ab5b73ccbc948b04ee8245fe8b3d8d4,,,ACTIVE,NONE,23.0,411ff7a01e9965fc6aa89400366cf2ca8f8b287952b67654fb01a96025f1e92f
ddc5fbbd012fbefb772669787f60c632d7575f34084139454ab94c7dc796d430,1.0,1.0,ACTIVE,Regularly,34.0,19765b249c8bb159aeb578642a9031801511c77625f07d9dd7fada4e976ba8c4
ddce8bcb7b48f64e084e633a0ca052cb18ce28680463f11dca8f4e14a2bcda59,1.0,1.0,ACTIVE,Regularly,33.0,267f9d00d63d395cff6fbb84d19125830480ff0753780bce2aab8ddc8fe1483b
dde86e44ffefee27bdf17f437148e298d0153f7a4d87ca73231f5f8ecdcbbce6,1.0,1.0,ACTIVE,Regularly,46.0,bdc8559a81d2564f9bea81e1a5e0acc27e9e895a6665995e59f8b3ea66df70c7
de0beb3aae89aabfec7116a9cc1c3322edf3feb12a8a34144677f0b1c064195f,1.0,1.0,ACTIVE,Regularly,42.0,5e69554eb304f57c4d422394b6b8ce41ac989c8e7b051bf75aa7d40c564b6fb9
de34370ddc633d06e5e1fc916b44e9141a87853cf06dbcc1ed33d5afb04a4f7c,,,ACTIVE,NONE,24.0,8291081924c28433ade4e57969e48373f5cf3becc078aae425a8589fc6ea0211
de98872d17625402e78f2429444240aca436cc39e944d082caba1f19b07b8806,,,ACTIVE,NONE,54.0,6041dcb6f33db386c9ac397263aac6e2bd32655ff6e6ed765c33634dcb74ceac
ded8dfd783e4ba141eb6f2d1be6efc8c18718cd03fb37f715a50a34294daed5a,1.0,1.0,ACTIVE,Regularly,27.0,96071cf727ea55bdbfe5c96f30634bb271bc29f6dcaf7b2a4482e3b1a0328d59
df64943c2a24d81f3aeff8a63ad989ef7d9fff6a8c834f5bf7a482302f2420f0,,,ACTIVE,NONE,50.0,849d7c2e7cfa61aae9b82015ff8445928753115ce69a8d15566d9a4d2be00797
df7507d06973250eb92bc130258301a9bba7028699f09c997e911636172ff2ad,1.0,1.0,ACTIVE,Regularly,50.0,59bcc80c928b30ce402c1bf931354dde165f299383dff2ff1b45f44c5d89503b
e049069ab63b1ca72edc830ea5624c9bc53ca4a120a120b11bafe5d836c5ead8,1.0,1.0,ACTIVE,Regularly,32.0,8f17865e92426c23782133bccd8940a623ae466f8b849f04321c0e31f6b1a6c9
e07bbc5c96cf57166c9255c7c16f3a3404383f277b0f3d27ad0fd1962771f176,1.0,1.0,ACTIVE,Regularly,26.0,978f9b64a9a8090a5afd1a19102bb03e8669006b642b111fd73a0aac265beba0
e08b27500c91f14c752178945c8be36963c0c998f758ac302c003d0b265c66ca,,,ACTIVE,NONE,39.0,d2a2d3de9d8ef9441871f6666924a0ccc9fd4231c401a553d59f0b6c03dc9c7c
e18dad32b519e6983b8c8316bb4cef28a38aea0efcbcfd2a06b3d5a65b895929,1.0,1.0,ACTIVE,Regularly,29.0,f4b28c429e64ad0e923cc07ddd65dea1f4580111f56caea0a421389e21ff8865
e1c09dedd87b6d12901169da741f882e13bbdea7c342b6f373c12e9187db4f6a,,,ACTIVE,NONE,44.0,b2adf58586fdf7eb37b4787e7b8d1e94554ef8430b36af6a668a247f30dcbb33
e2731ecc3fb093e25d17348a02a34124c05cd960e9ebd34ea4571970c4e626bd,,,ACTIVE,NONE,46.0,1d23b5dfe3cab3c376e6db7831c0b8e41e2ffd21012befe0e4066d168ed1ab89
e33b672cdb88d73acd1decf62711faa4b03514f37fbca0449b175b64bf23201e,1.0,1.0,ACTIVE,Regularly,44.0,06ca6f584fba732d55b61901333ffb37d0446f078a80389830a8f1fc99bb0ff8
e34090c38b7b76e48eb48b8176aa64d9a635e88256b857e212d670dc5b6ad15c,1.0,1.0,ACTIVE,Regularly,28.0,e416ecc1ea9f57c3b8e5274b8f05b53ea67aed5c85cfc37d7335fbaa6b5f9f6f
e36b5e9981c7397d2aa3999e30c10232b97caf600e5511168426004cafd3013d,,,ACTIVE,NONE,47.0,00e8f98031965b09d62ebf84783ece64d215c92047a6239ef6f1f59c08c0198f
e3717b1d03c73d1cfd0f27ef09c32381aab5ca11c5aed9f358bf4246d1a5a4ac,,,ACTIVE,NONE,47.0,eec3b024f64700800e680d61512f3f2e7d1e13f53136e89aa1eb4e8ff55de872
e3f16be453d79c51c129f92fd968c46689bac7fad13abe58db5518b678116e73,1.0,1.0,ACTIVE,Regularly,37.0,24ce6a2efdd6a61aadf312dfa12bc09644dcfe214887c234f997011ba8a26571
e3fd9d3ed538ab7097fa29eade78cb3fe46371a87a6241c4d2734bf9619c5135,1.0,1.0,ACTIVE,Regularly,57.0,9c50c7b30d0f6104bf5a09e5d6cce6c5f747117af903d8169103a07c1463d913
e48b1b8e184812fd51b7c52b93a63169da822ac711d683fea33cd054d886dc3d,1.0,1.0,ACTIVE,Regularly,22.0,159155fa0f65067939b4bafff518ff5d4794199f3690850cace9abeb80a41b78
e49e4292d043ccb6351928e728ccce9c85cee3ade4fce3269f4d872188492b4f,,,ACTIVE,NONE,47.0,ec66dbf488e36fcb8c0f4c599e831d04f5b552b8bbc735a72d96fa83b30e05ba
e49e9aa53ba19603e4a38bb4abeb2483a8dfb2f1a6a1653e333c74822d71c1f4,,,ACTIVE,NONE,31.0,5f499400c9e962a82a4b693875345ff15ac40ff81a931900030f184c76124c12
e4a6f6d5f6e4c1805853ad13efd05937204677e0c83b8cb81cab9ba533fdaf94,1.0,1.0,ACTIVE,Regularly,32.0,8e9b2cc97e91bfd797b887f82cf26886d3d469145691238b36653a1a690dd463
e4aa172fc2c60bdeb398ad2651227311e3a0e998bd9679c38218afae186aab52,1.0,1.0,ACTIVE,Regularly,33.0,532985d01503b92198d80f8ec897c5f79cdddb9e0628cb5b5a7327802f7a7a8b
e50d6a7c3a55cedcaeabed2f932d27c0693eff7b5bb50a638ce40fc8d5646bcb,1.0,1.0,ACTIVE,Regularly,55.0,98861c413c561d0e5401da5b6ac2b72162b81f1da7758ced99d8ac5016dfcfcb
e50f056da4be8faf20a12b30e65b587f1128c01a3c9ef2dd91d31fa0d901f0a2,1.0,1.0,ACTIVE,Regularly,30.0,f38ea6bc2e21d7363be0db9c08d5f215f73eb38d0776f970f643056df0cd3ae7
e516f091b395ff9fbf033ec25af868e8fa0e3dc8c2f13f079b8d53b2640246e6,1.0,1.0,ACTIVE,Regularly,32.0,9fe0ba2588d2af55ff0d2b2ff9cdfaf4650acf26fd6ae9f3e86e20d996ea51da
e537ef0fc8a30d07add40f88f2eb78699092b399552aa5833ace80b837a4c4c4,,,ACTIVE,NONE,26.0,0a96be30e3f52173409c2d53afa8628c1e1d915b28f05411a6f2c4b91566f3f9
e548552ce182cd0cdd1030a1abb0cce3940955ef7df948a21fd3c6b61bcda413,,,ACTIVE,NONE,33.0,7659b046214868f2f654a9c09e67c1f3a214d36573ccf9cca51b4383cabb7e7e
e595926576c9bd137e51be01e1496ae9afab6a2fff80aab06d0dcc36a2ab0700,1.0,1.0,ACTIVE,Regularly,27.0,80b8b3ee1ea532e18ecf08b5db7dca2c952bc6e2fbd6f45d027ff38ed241bcfc
e5ebe09835a61c34decfeba6b5331ea241d80184802acd6f5de65ba87b12f36f,,,ACTIVE,NONE,24.0,639d59ee4dde7f4ae1b4f33fce75cd520080bc923fa4b8b515a8bc30fc445cf5
e60630a5b723f0351ac307c144f11f8a3584e4c28fb49d2595721f73220761b3,1.0,1.0,ACTIVE,Regularly,23.0,fed564478fe0c5539178d7a6d12ebbac1ce8a47c359295cde76752a0dfda905f
e6498c7514c61d3c24669f49753dc83fdff3ec1ba13902dd9184c959d8f0b249,,,ACTIVE,NONE,59.0,23069ee8ddcdbaa353952bef47f2a77e7ffa71a214a049a217c4e36de058c36d
e6b7b7455daae4bed22f26202ea88eb976a698990f2b654b49e7c5b55ad9456c,,,ACTIVE,NONE,43.0,653fd8aab836d4bb310548e693fed274632f893d297b0e4a001160c9e764317d
e6bcb734cef21311ce57b93d6f72a6d28c3c3ef6fcffdb88a458854554a126bb,,,ACTIVE,NONE,42.0,4fa37bc6f2d2745d408076dec7f7a26c27edda4789a99affd85a5e8d06b5812d
e6dae56716c906453a063d8668263be1d62cb65850b182a56423dde742648a9f,,,ACTIVE,NONE,30.0,c5004a2fc56b709db244abc5d2e07cd2a07b0422a3c63f390f58e7251162d4c4
e731b3ecc8619d96058460bcbe2acbb8a95c00951f805ed9c1b398a05dd9c10f,1.0,1.0,ACTIVE,Regularly,48.0,56425b0d7a84ae8f6ae00bd36b713e066ead454ab476d30409cbc1b098525181
e73a26ee5011ad483f68ffb93e41188cd7cac25f2cab1ab8723499d6c2f1d68e,1.0,1.0,ACTIVE,Regularly,34.0,e8177e8fcf301f8da946b3ad2c7a76ed7c130a9bf101d2c80ef18fb7fb96cc7c
e775206b7df6ce66793edc9ae5d1a3785e65a7c2cd35fedef50ba3cec26db582,,,ACTIVE,NONE,28.0,4f88f48fd1345f6ae3a634caadee2d9355d50a34f3ec53c4f9a0532e4180707b
e828176f8330645f3bd079be131b2ece51ab676840f3a347d6c525fb94d61a43,,,ACTIVE,NONE,27.0,edb9fbb0e50c6a9b1b886a5910e17a742624d10b08082ceac6e8f1aa820c8714
e859b098e894e21ed385aa3d740970437220f8474788a82a088aa56240a82445,1.0,1.0,ACTIVE,Regularly,30.0,c6b1487f22008db91ec74f42d4148d29bcaf7017bce25412b95ad9755b548434
e86c81841b48024d7400ebb0e77c0a5dbbcaefe4ef332156c0c43535106aa92c,1.0,1.0,ACTIVE,Regularly,61.0,192c7f74461895f34345ff397586a17d6bcd1b8edd903cca47c7196bfc054f8a
e8ce8e7014145802ffd2b12003e5f2d2987278077b71b827d484cac89b3fbb14,1.0,1.0,ACTIVE,Regularly,56.0,e29d2493a42ee115cbd2f17ae9391a508dad9f380c43aa9c9a02939f00edc3d3
e8db5183cfb1f8873b06822bd077f9e8a3512a28ff8806144193aaf63c69195e,1.0,1.0,ACTIVE,Regularly,37.0,14df8ed2a386dc1924a46c1d3a1a60e71a8394992c703411470f46ccc60808be
e97c3a6c680cd3569df10f901a61fdffaf8f70300f6adf6e266b80c87d54245a,1.0,1.0,ACTIVE,Regularly,52.0,738401fe6e5701e1fc827de90e69599119e434ca477f67cb6bc1587c883b08d4
e98a9396c8b527e7f74f19ff78af3b2c007f22a1a2286f8dafe22f293cb5986d,1.0,1.0,ACTIVE,Regularly,46.0,b350084103d1d2646b20335bb0b8df8cd309ba55627a7316329b158e0b265f48
e9971c15c1058cfbdaceeb3e5694a7c0e89cd98363593db6c3ea4b42f999ad74,1.0,1.0,ACTIVE,Regularly,63.0,e81f68bc561cdf0ebdb6693d0ed89186091d7253fc3efceb6ecdeffab4441f9d
e9c27cf3d00e7bb6a27f395a01d01fbe6328901afdb6457397b2210cc4d89005,,,ACTIVE,NONE,22.0,f59fe04dc1681c9aa47c962c570ca8125808658da62aba99c974f01830d551a6
e9c585d9ad62a63b40d19ed5b0d9fca97e840c38b8ab2b3c5f6d66e60620c18c,1.0,1.0,ACTIVE,Regularly,39.0,20d16ea1021692211430b2e5ad2c11f93edd3c67cd8c207fe41a79472bc67a32
e9e2d412c409fbce55ac7f994b74fc0ae6ab2b3024438ac01591dd23dc396a67,1.0,1.0,ACTIVE,Regularly,42.0,c58d04369863fe6f404b161e841a84188fbabf754fb79fa2f8f9c0f4d24f1a2f
ea44ef2c67214aaf0672566e4fbb7976b48b0719d8d4c335ebb687fde9aa71ca,,,ACTIVE,NONE,33.0,464c9b0edef337ad3d3d6c9e03b4df6e20932e464b574b1b606f24d6f34a9c3a
ea67d8d10d524719c574f93551ef168c79550f86639eaaec10577a7a708c69b4,,,PRE-CREATE,NONE,60.0,0743ab4bf59898664d9f0b29a03de0f00ff2638ceade29ecbc21167380637ec3
eab4cd86bd7d84417893f0a92b0a0e1332c7c917dd5171a7ed42de7596ac86f0,1.0,1.0,ACTIVE,Regularly,46.0,6889dc87614ceeda9509c369b22d4afc5732490e971220c4270c79561f9a0f83
eacd1ee3488fc388ce858c136f50ffee3bc70b42f80cf786a718178968c23e0d,1.0,1.0,ACTIVE,Regularly,36.0,6dec0352819778c10daa1efb5426745757f85ec48322d45df28cf6bc6f241fef
eb9e35e656e9bab3131e67cfcb34fd05dec29685185a933744087250f8475353,1.0,1.0,ACTIVE,Regularly,29.0,e1e14762605d1c5b5d0c38e5b9c610334b4aefdee003d51bf157c0ae5734265e
ec741eedaf58b09d96a87f23a077ceaefafca7aa5560f6773c2e19291eab55ac,,,ACTIVE,NONE,28.0,7e1f23fccaadd69d8a45b6c96e6ffcb4f912d43c6b669b74b6b225c5ac5d395d
ecb1c9d49190d92e357c2eacff7bbebcb1abd54e72151ca9b2775aacb6619326,1.0,1.0,ACTIVE,Regularly,37.0,b2f40cedad647ab5276437cd8d5bb002ef4ecfb2def76f0d3025cb5a0d018201
ed08324da1d235b44a29cb242c7f72d45b7d3819e382de8ede76c45acc8faded,1.0,1.0,ACTIVE,Regularly,45.0,3f4af863d1e516bd933911c9c81f19c57e2218512d309bd1454ec2e6927bde9c
edabefaa9e17bc161a3544582804a62f325eb3d4b3c4189f70c72a5cb0db673c,,,ACTIVE,NONE,34.0,38b12d94961656a7c9634705140d04e74507cdc2883f7df9ee8c3c67a7007f82
edffe6e3e9f39e1a85b8f862c695ddadbe3e662f6b2ddb3972d68cd5d1e868be,,,ACTIVE,NONE,43.0,e58144269635a7d3ca84ffb56d0b028045403ad39c1be8dfa5dcd8f96c3c69b1
ee1d60af7a4923da50e3f9c94a1e8d5204bd00d9effd009f23f7d1825a5d6947,,,ACTIVE,NONE,35.0,879bd585cb3cf09ad94ead9b13820435eaeb954ba6844251d05e5243d2275b67
ee246fdb9113ef6cfcafc2f0617fc642028221e740c8b15eec42fb6f9b13bcc4,,,ACTIVE,NONE,30.0,37649b81b6648f763bc4899740aa4d73961e32787424c962cdebf4706fddbcdb
ee87b05e7a2df1ed1074df5f363db433c6b618cec020062c9934fb1b5eae3937,,,ACTIVE,NONE,58.0,0072d3e83064b653def134906dd7f840f43199400bd5ba0e218b85a0857e296d
ef0a92e1a4263d402b1fcbc00bebcbc40d8a4d097108cd603288d518e0d7919c,,,ACTIVE,NONE,31.0,6e1d24a4c0d6e91a5c5ccdaf6c00923e824daf1a6b4e8512b1e3082051152837
ef196ddee4c886fd11ec06fadbbc5e7d554c32a0d0bbaab239953bc22d07a4a5,,,ACTIVE,NONE,28.0,7cd3906fa46df4604d6ba043b8451c9267fe142549199b85342ee36cb07793ae
ef8404cf52fb277cfb388f8d35dcd2d4c88c255e72bc9f91e7ea22a1da209a01,,,ACTIVE,NONE,27.0,ed36443e87d0231d60141df6296e83ef9bc47873044c3e5ce278e6222d50b42b
ef9060466e193b76a80a6173206ab274864c5cf88605849aeae5a87633756d57,,,ACTIVE,NONE,56.0,62ecdce5a86a8927a6797656ea7612d56bece7a1e3daa39e498fed393423298e
efaafb08a00e63ce561a67c31c1ab7e720d4f394a78c4705518dc02084a29172,,,ACTIVE,NONE,45.0,cd0a270d91c765c85fe4d52883fdc1efd74a45d1c75c7bc11083ce266b32030d
efea652ac03dea3d52ef9fa73e0e026a2905a9fd6fba5ef7731bfcb54afaacdf,1.0,1.0,ACTIVE,Regularly,25.0,211fa0fe86f4efff58c0699652014c65f4649c03dd41f299c11b2e54d8985a21
f0377971e99cc6e396d17ecc4b33cdfd878c4202e59254aa0e581d575ac6c82c,1.0,1.0,ACTIVE,Regularly,50.0,ccb0af00de0ed9a5d1a10f534c139ba1ba24cddc36866457f940fb1af054922f
